timestamp,close,label,predicted_label,predicted_prob
2024-01-02 21:42:00+00:00,366.53,0.0,,
2024-01-02 21:43:00+00:00,366.55,0.0,,
2024-01-02 21:45:00+00:00,366.47,0.0,,
2024-01-02 21:46:00+00:00,366.5,0.0,,
2024-01-02 21:48:00+00:00,366.46,0.0,,
2024-01-02 21:54:00+00:00,366.6,0.0,,
2024-01-02 21:55:00+00:00,366.6,0.0,,
2024-01-02 21:56:00+00:00,366.61,0.0,,
2024-01-02 21:57:00+00:00,366.7,0.0,,
2024-01-02 21:58:00+00:00,366.7,0.0,,
2024-01-02 22:00:00+00:00,366.72,0.0,,
2024-01-02 22:02:00+00:00,366.69,0.0,,
2024-01-02 22:04:00+00:00,366.61,0.0,,
2024-01-02 22:09:00+00:00,366.61,0.0,,
2024-01-02 22:10:00+00:00,366.55,0.0,,
2024-01-02 22:11:00+00:00,366.6,0.0,,
2024-01-02 22:14:00+00:00,366.66,0.0,,
2024-01-02 22:15:00+00:00,366.7,0.0,,
2024-01-02 22:20:00+00:00,366.68,0.0,,
2024-01-02 22:22:00+00:00,366.69,0.0,,
2024-01-02 22:26:00+00:00,366.63,0.0,,
2024-01-02 22:28:00+00:00,366.6,0.0,,
2024-01-02 22:30:00+00:00,366.55,0.0,,
2024-01-02 22:31:00+00:00,366.74,0.0,,
2024-01-02 22:36:00+00:00,366.66,0.0,,
2024-01-02 22:44:00+00:00,366.71,0.0,,
2024-01-02 22:46:00+00:00,366.74,0.0,,
2024-01-02 22:54:00+00:00,366.57,0.0,,
2024-01-02 22:57:00+00:00,366.52,0.0,,
2024-01-02 23:00:00+00:00,366.67,0.0,,
2024-01-02 23:06:00+00:00,366.47,0.0,,
2024-01-02 23:12:00+00:00,366.59,0.0,,
2024-01-02 23:13:00+00:00,366.47,0.0,,
2024-01-02 23:15:00+00:00,366.37,0.0,,
2024-01-02 23:21:00+00:00,366.16,0.0,,
2024-01-02 23:22:00+00:00,365.92,0.0,,
2024-01-02 23:23:00+00:00,365.97,0.0,,
2024-01-02 23:24:00+00:00,365.85,0.0,,
2024-01-02 23:27:00+00:00,366.12,0.0,,
2024-01-02 23:30:00+00:00,365.96,0.0,,
2024-01-02 23:31:00+00:00,365.9,0.0,,
2024-01-02 23:32:00+00:00,366.02,0.0,,
2024-01-02 23:43:00+00:00,365.88,0.0,,
2024-01-02 23:44:00+00:00,366.02,0.0,,
2024-01-02 23:45:00+00:00,365.98,0.0,,
2024-01-02 23:48:00+00:00,365.82,0.0,,
2024-01-02 23:51:00+00:00,365.48,0.0,,
2024-01-02 23:54:00+00:00,365.44,0.0,,
2024-01-02 23:55:00+00:00,365.44,0.0,,
2024-01-02 23:59:00+00:00,365.86,0.0,,
2024-01-03 00:04:00+00:00,365.68,0.0,,
2024-01-03 00:08:00+00:00,365.38,0.0,,
2024-01-03 00:09:00+00:00,365.57,0.0,,
2024-01-03 00:10:00+00:00,365.76,0.0,,
2024-01-03 00:12:00+00:00,365.42,0.0,,
2024-01-03 00:15:00+00:00,365.62,0.0,,
2024-01-03 00:21:00+00:00,365.45,0.0,,
2024-01-03 00:24:00+00:00,365.76,0.0,,
2024-01-03 00:26:00+00:00,365.46,0.0,,
2024-01-03 00:27:00+00:00,365.83,0.0,,
2024-01-03 00:38:00+00:00,365.72,0.0,,
2024-01-03 00:50:00+00:00,365.45,0.0,,
2024-01-03 00:53:00+00:00,365.84,0.0,,
2024-01-03 00:58:00+00:00,365.45,0.0,,
2024-01-03 09:00:00+00:00,365.37,0.0,,
2024-01-03 09:02:00+00:00,365.49,0.0,,
2024-01-03 09:03:00+00:00,365.31,0.0,,
2024-01-03 09:05:00+00:00,365.25,0.0,,
2024-01-03 09:07:00+00:00,364.85,0.0,,
2024-01-03 09:08:00+00:00,363.75,0.0,,
2024-01-03 09:09:00+00:00,364.09,0.0,,
2024-01-03 09:10:00+00:00,363.53,0.0,,
2024-01-03 09:11:00+00:00,363.67,0.0,,
2024-01-03 09:14:00+00:00,363.44,0.0,,
2024-01-03 09:18:00+00:00,363.3,0.0,,
2024-01-03 09:20:00+00:00,363.3,0.0,,
2024-01-03 09:21:00+00:00,363.42,0.0,,
2024-01-03 09:24:00+00:00,363.7,0.0,,
2024-01-03 09:41:00+00:00,363.6,0.0,,
2024-01-03 09:45:00+00:00,363.4,0.0,,
2024-01-03 09:46:00+00:00,363.37,0.0,,
2024-01-03 09:56:00+00:00,363.5,0.0,,
2024-01-03 09:59:00+00:00,363.53,0.0,,
2024-01-03 10:02:00+00:00,363.5,0.0,,
2024-01-03 10:03:00+00:00,363.6,0.0,,
2024-01-03 10:04:00+00:00,363.74,0.0,,
2024-01-03 10:06:00+00:00,363.96,0.0,,
2024-01-03 10:07:00+00:00,363.9,0.0,,
2024-01-03 10:10:00+00:00,363.9,0.0,,
2024-01-03 10:13:00+00:00,364.38,0.0,,
2024-01-03 10:17:00+00:00,364.27,0.0,,
2024-01-03 10:20:00+00:00,364.09,0.0,,
2024-01-03 10:27:00+00:00,363.97,0.0,,
2024-01-03 10:49:00+00:00,364.31,0.0,,
2024-01-03 11:10:00+00:00,364.2,0.0,,
2024-01-03 11:23:00+00:00,363.88,0.0,,
2024-01-03 11:24:00+00:00,363.76,0.0,,
2024-01-03 11:28:00+00:00,363.6,0.0,,
2024-01-03 11:32:00+00:00,363.34,0.0,,
2024-01-03 11:34:00+00:00,363.49,0.0,,
2024-01-03 11:49:00+00:00,363.5,0.0,,
2024-01-03 12:00:00+00:00,363.93,0.0,,
2024-01-03 12:01:00+00:00,363.7,0.0,,
2024-01-03 12:03:00+00:00,363.6,0.0,,
2024-01-03 12:05:00+00:00,363.4,0.0,,
2024-01-03 12:07:00+00:00,363.3,0.0,,
2024-01-03 12:08:00+00:00,363.42,0.0,,
2024-01-03 12:09:00+00:00,363.6,0.0,,
2024-01-03 12:10:00+00:00,363.79,0.0,,
2024-01-03 12:14:00+00:00,363.51,0.0,,
2024-01-03 12:15:00+00:00,363.49,0.0,,
2024-01-03 12:17:00+00:00,363.52,0.0,,
2024-01-03 12:18:00+00:00,363.45,0.0,,
2024-01-03 12:19:00+00:00,363.65,0.0,,
2024-01-03 12:23:00+00:00,363.42,0.0,,
2024-01-03 12:26:00+00:00,363.37,0.0,,
2024-01-03 12:28:00+00:00,363.38,0.0,,
2024-01-03 12:29:00+00:00,363.43,0.0,,
2024-01-03 12:34:00+00:00,363.49,0.0,,
2024-01-03 12:37:00+00:00,363.23,0.0,,
2024-01-03 12:38:00+00:00,363.16,0.0,,
2024-01-03 12:39:00+00:00,363.21,0.0,,
2024-01-03 12:40:00+00:00,363.29,0.0,,
2024-01-03 12:41:00+00:00,363.49,0.0,,
2024-01-03 12:42:00+00:00,363.5,0.0,,
2024-01-03 12:45:00+00:00,363.41,0.0,,
2024-01-03 12:56:00+00:00,363.49,0.0,,
2024-01-03 13:00:00+00:00,363.45,0.0,,
2024-01-03 13:01:00+00:00,363.45,0.0,,
2024-01-03 13:02:00+00:00,364.92,0.0,,
2024-01-03 13:03:00+00:00,365.6,0.0,,
2024-01-03 13:04:00+00:00,363.51,0.0,,
2024-01-03 13:05:00+00:00,363.51,0.0,,
2024-01-03 13:06:00+00:00,363.51,0.0,,
2024-01-03 13:07:00+00:00,363.65,0.0,,
2024-01-03 13:08:00+00:00,363.74,0.0,,
2024-01-03 13:10:00+00:00,363.59,0.0,,
2024-01-03 13:12:00+00:00,363.52,0.0,,
2024-01-03 13:13:00+00:00,363.75,0.0,,
2024-01-03 13:14:00+00:00,363.66,0.0,,
2024-01-03 13:15:00+00:00,363.73,0.0,,
2024-01-03 13:16:00+00:00,363.7,0.0,,
2024-01-03 13:17:00+00:00,363.75,0.0,,
2024-01-03 13:18:00+00:00,363.75,0.0,,
2024-01-03 13:19:00+00:00,363.84,0.0,,
2024-01-03 13:20:00+00:00,363.77,0.0,,
2024-01-03 13:22:00+00:00,363.9,0.0,,
2024-01-03 13:25:00+00:00,364.0,0.0,,
2024-01-03 13:27:00+00:00,364.29,0.0,,
2024-01-03 13:29:00+00:00,364.13,0.0,,
2024-01-03 13:30:00+00:00,364.12,0.0,,
2024-01-03 13:31:00+00:00,364.08,0.0,,
2024-01-03 13:32:00+00:00,364.07,0.0,,
2024-01-03 13:33:00+00:00,364.09,0.0,,
2024-01-03 13:34:00+00:00,364.02,0.0,,
2024-01-03 13:38:00+00:00,364.26,0.0,,
2024-01-03 13:39:00+00:00,364.3,0.0,,
2024-01-03 13:42:00+00:00,364.09,0.0,,
2024-01-03 13:43:00+00:00,364.1,0.0,,
2024-01-03 13:45:00+00:00,364.09,0.0,,
2024-01-03 13:46:00+00:00,364.02,0.0,,
2024-01-03 13:49:00+00:00,364.0,0.0,,
2024-01-03 13:51:00+00:00,364.27,0.0,,
2024-01-03 13:54:00+00:00,364.17,0.0,,
2024-01-03 13:55:00+00:00,364.14,0.0,,
2024-01-03 13:57:00+00:00,364.2,0.0,,
2024-01-03 13:58:00+00:00,363.9,0.0,,
2024-01-03 13:59:00+00:00,363.84,0.0,,
2024-01-03 14:01:00+00:00,363.84,0.0,,
2024-01-03 14:03:00+00:00,363.95,0.0,,
2024-01-03 14:04:00+00:00,363.75,0.0,,
2024-01-03 14:05:00+00:00,363.61,0.0,,
2024-01-03 14:06:00+00:00,363.64,0.0,,
2024-01-03 14:07:00+00:00,363.7,0.0,,
2024-01-03 14:08:00+00:00,363.61,0.0,,
2024-01-03 14:09:00+00:00,363.7,0.0,,
2024-01-03 14:10:00+00:00,363.61,0.0,,
2024-01-03 14:11:00+00:00,363.45,0.0,,
2024-01-03 14:12:00+00:00,363.5,0.0,,
2024-01-03 14:13:00+00:00,363.4,0.0,,
2024-01-03 14:14:00+00:00,363.45,0.0,,
2024-01-03 14:15:00+00:00,363.45,0.0,,
2024-01-03 14:17:00+00:00,363.45,0.0,,
2024-01-03 14:18:00+00:00,364.09,0.0,,
2024-01-03 14:19:00+00:00,364.0,0.0,,
2024-01-03 14:20:00+00:00,364.39,0.0,,
2024-01-03 14:21:00+00:00,364.38,0.0,,
2024-01-03 14:22:00+00:00,364.01,0.0,,
2024-01-03 14:23:00+00:00,364.19,0.0,,
2024-01-03 14:25:00+00:00,364.05,0.0,,
2024-01-03 14:26:00+00:00,363.97,0.0,,
2024-01-03 14:27:00+00:00,363.47,0.0,,
2024-01-03 14:28:00+00:00,364.75,0.0,,
2024-01-03 14:29:00+00:00,364.88,0.0,,
2024-01-03 14:30:00+00:00,365.31,0.0,,
2024-01-03 14:31:00+00:00,366.5,0.0,,
2024-01-03 14:32:00+00:00,366.81,0.0,,
2024-01-03 14:33:00+00:00,367.47,0.0,,
2024-01-03 14:34:00+00:00,367.9,0.0,,
2024-01-03 14:35:00+00:00,368.17,0.0,,
2024-01-03 14:36:00+00:00,367.42,0.0,,
2024-01-03 14:37:00+00:00,367.28,0.0,,
2024-01-03 14:38:00+00:00,366.95,0.0,,
2024-01-03 14:39:00+00:00,367.18,0.0,,
2024-01-03 14:40:00+00:00,367.48,0.0,,
2024-01-03 14:41:00+00:00,367.69,0.0,,
2024-01-03 14:42:00+00:00,368.0,0.0,,
2024-01-03 14:43:00+00:00,368.46,0.0,,
2024-01-03 14:44:00+00:00,368.25,0.0,,
2024-01-03 14:45:00+00:00,368.18,0.0,,
2024-01-03 14:46:00+00:00,368.3,0.0,,
2024-01-03 14:47:00+00:00,368.5,0.0,,
2024-01-03 14:48:00+00:00,368.91,0.0,,
2024-01-03 14:49:00+00:00,368.62,0.0,,
2024-01-03 14:50:00+00:00,368.22,0.0,,
2024-01-03 14:51:00+00:00,367.81,0.0,,
2024-01-03 14:52:00+00:00,367.85,0.0,,
2024-01-03 14:53:00+00:00,368.35,0.0,,
2024-01-03 14:54:00+00:00,368.27,0.0,,
2024-01-03 14:55:00+00:00,368.15,0.0,,
2024-01-03 14:56:00+00:00,367.55,0.0,,
2024-01-03 14:57:00+00:00,367.61,0.0,,
2024-01-03 14:58:00+00:00,367.86,0.0,,
2024-01-03 14:59:00+00:00,367.92,0.0,,
2024-01-03 15:00:00+00:00,368.45,0.0,,
2024-01-03 15:01:00+00:00,368.13,0.0,,
2024-01-03 15:02:00+00:00,368.84,0.0,,
2024-01-03 15:03:00+00:00,368.91,0.0,,
2024-01-03 15:04:00+00:00,368.62,0.0,,
2024-01-03 15:05:00+00:00,368.35,0.0,,
2024-01-03 15:06:00+00:00,368.12,0.0,,
2024-01-03 15:07:00+00:00,368.17,0.0,,
2024-01-03 15:08:00+00:00,368.16,0.0,,
2024-01-03 15:09:00+00:00,367.77,0.0,,
2024-01-03 15:10:00+00:00,367.61,0.0,,
2024-01-03 15:11:00+00:00,367.38,0.0,,
2024-01-03 15:12:00+00:00,367.33,0.0,,
2024-01-03 15:13:00+00:00,367.13,0.0,,
2024-01-03 15:14:00+00:00,366.99,0.0,,
2024-01-03 15:15:00+00:00,367.2,0.0,,
2024-01-03 15:16:00+00:00,367.33,0.0,,
2024-01-03 15:17:00+00:00,367.16,0.0,,
2024-01-03 15:18:00+00:00,367.21,0.0,,
2024-01-03 15:19:00+00:00,367.42,0.0,,
2024-01-03 15:20:00+00:00,367.24,0.0,,
2024-01-03 15:21:00+00:00,367.07,0.0,,
2024-01-03 15:22:00+00:00,367.2,0.0,,
2024-01-03 15:23:00+00:00,367.21,0.0,,
2024-01-03 15:24:00+00:00,367.67,0.0,,
2024-01-03 15:25:00+00:00,367.61,0.0,,
2024-01-03 15:26:00+00:00,367.83,0.0,,
2024-01-03 15:27:00+00:00,368.24,0.0,,
2024-01-03 15:28:00+00:00,368.36,0.0,,
2024-01-03 15:29:00+00:00,367.95,0.0,,
2024-01-03 15:30:00+00:00,367.96,0.0,,
2024-01-03 15:31:00+00:00,368.04,0.0,,
2024-01-03 15:32:00+00:00,367.83,0.0,,
2024-01-03 15:33:00+00:00,367.81,0.0,,
2024-01-03 15:34:00+00:00,368.05,0.0,,
2024-01-03 15:35:00+00:00,368.24,0.0,,
2024-01-03 15:36:00+00:00,368.07,0.0,,
2024-01-03 15:37:00+00:00,367.72,0.0,,
2024-01-03 15:38:00+00:00,367.63,0.0,,
2024-01-03 15:39:00+00:00,367.47,0.0,,
2024-01-03 15:40:00+00:00,367.55,0.0,,
2024-01-03 15:41:00+00:00,367.58,0.0,,
2024-01-03 15:42:00+00:00,367.45,0.0,,
2024-01-03 15:43:00+00:00,367.75,0.0,,
2024-01-03 15:44:00+00:00,367.42,0.0,,
2024-01-03 15:45:00+00:00,367.43,0.0,,
2024-01-03 15:46:00+00:00,367.65,0.0,,
2024-01-03 15:47:00+00:00,367.48,0.0,,
2024-01-03 15:48:00+00:00,367.41,0.0,,
2024-01-03 15:49:00+00:00,367.42,0.0,,
2024-01-03 15:50:00+00:00,367.58,0.0,,
2024-01-03 15:51:00+00:00,367.74,0.0,,
2024-01-03 15:52:00+00:00,367.65,0.0,,
2024-01-03 15:53:00+00:00,367.59,0.0,,
2024-01-03 15:54:00+00:00,367.63,0.0,,
2024-01-03 15:55:00+00:00,367.74,0.0,,
2024-01-03 15:56:00+00:00,367.74,0.0,,
2024-01-03 15:57:00+00:00,368.1,0.0,,
2024-01-03 15:58:00+00:00,368.24,0.0,,
2024-01-03 15:59:00+00:00,368.14,0.0,,
2024-01-03 16:00:00+00:00,368.6,0.0,,
2024-01-03 16:01:00+00:00,368.52,0.0,,
2024-01-03 16:02:00+00:00,368.29,0.0,,
2024-01-03 16:03:00+00:00,368.09,0.0,,
2024-01-03 16:04:00+00:00,367.87,0.0,,
2024-01-03 16:05:00+00:00,367.48,0.0,,
2024-01-03 16:06:00+00:00,367.21,0.0,,
2024-01-03 16:07:00+00:00,367.1,0.0,,
2024-01-03 16:08:00+00:00,367.21,0.0,,
2024-01-03 16:09:00+00:00,367.31,0.0,,
2024-01-03 16:10:00+00:00,367.21,0.0,,
2024-01-03 16:11:00+00:00,367.15,0.0,,
2024-01-03 16:12:00+00:00,367.32,0.0,,
2024-01-03 16:13:00+00:00,367.34,0.0,,
2024-01-03 16:14:00+00:00,367.22,0.0,,
2024-01-03 16:15:00+00:00,367.53,0.0,,
2024-01-03 16:16:00+00:00,367.44,0.0,,
2024-01-03 16:17:00+00:00,367.63,0.0,,
2024-01-03 16:18:00+00:00,367.62,0.0,,
2024-01-03 16:19:00+00:00,367.68,0.0,,
2024-01-03 16:20:00+00:00,367.84,0.0,,
2024-01-03 16:21:00+00:00,367.54,0.0,,
2024-01-03 16:22:00+00:00,367.68,0.0,,
2024-01-03 16:23:00+00:00,367.77,0.0,,
2024-01-03 16:24:00+00:00,367.68,0.0,,
2024-01-03 16:25:00+00:00,367.64,0.0,,
2024-01-03 16:26:00+00:00,367.93,0.0,,
2024-01-03 16:27:00+00:00,367.71,0.0,,
2024-01-03 16:28:00+00:00,367.65,0.0,,
2024-01-03 16:29:00+00:00,367.72,0.0,,
2024-01-03 16:30:00+00:00,367.6,0.0,,
2024-01-03 16:31:00+00:00,367.81,0.0,,
2024-01-03 16:32:00+00:00,367.81,0.0,,
2024-01-03 16:33:00+00:00,367.81,0.0,,
2024-01-03 16:34:00+00:00,367.46,0.0,,
2024-01-03 16:35:00+00:00,367.38,0.0,,
2024-01-03 16:36:00+00:00,367.35,0.0,,
2024-01-03 16:37:00+00:00,367.11,0.0,,
2024-01-03 16:38:00+00:00,367.03,0.0,,
2024-01-03 16:39:00+00:00,366.87,0.0,,
2024-01-03 16:40:00+00:00,366.47,0.0,,
2024-01-03 16:41:00+00:00,366.67,0.0,,
2024-01-03 16:42:00+00:00,366.85,0.0,,
2024-01-03 16:43:00+00:00,366.77,0.0,,
2024-01-03 16:44:00+00:00,366.72,0.0,,
2024-01-03 16:45:00+00:00,366.85,0.0,,
2024-01-03 16:46:00+00:00,366.82,0.0,,
2024-01-03 16:47:00+00:00,366.87,0.0,,
2024-01-03 16:48:00+00:00,366.81,0.0,,
2024-01-03 16:49:00+00:00,366.83,0.0,,
2024-01-03 16:50:00+00:00,366.92,0.0,,
2024-01-03 16:51:00+00:00,366.78,0.0,,
2024-01-03 16:52:00+00:00,366.85,0.0,,
2024-01-03 16:53:00+00:00,366.89,0.0,,
2024-01-03 16:54:00+00:00,366.83,0.0,,
2024-01-03 16:55:00+00:00,366.76,0.0,,
2024-01-03 16:56:00+00:00,366.65,0.0,,
2024-01-03 16:57:00+00:00,366.69,0.0,,
2024-01-03 16:58:00+00:00,366.77,0.0,,
2024-01-03 16:59:00+00:00,366.67,0.0,,
2024-01-03 17:00:00+00:00,366.67,0.0,,
2024-01-03 17:01:00+00:00,366.79,0.0,,
2024-01-03 17:02:00+00:00,366.95,0.0,,
2024-01-03 17:03:00+00:00,367.01,0.0,,
2024-01-03 17:04:00+00:00,367.03,0.0,,
2024-01-03 17:05:00+00:00,367.01,0.0,,
2024-01-03 17:06:00+00:00,366.8,0.0,,
2024-01-03 17:07:00+00:00,367.04,0.0,,
2024-01-03 17:08:00+00:00,366.84,0.0,,
2024-01-03 17:09:00+00:00,366.69,0.0,,
2024-01-03 17:10:00+00:00,366.71,0.0,,
2024-01-03 17:11:00+00:00,366.78,0.0,,
2024-01-03 17:12:00+00:00,366.83,0.0,,
2024-01-03 17:13:00+00:00,366.93,0.0,,
2024-01-03 17:14:00+00:00,366.94,0.0,,
2024-01-03 17:15:00+00:00,366.88,0.0,,
2024-01-03 17:16:00+00:00,366.95,0.0,,
2024-01-03 17:17:00+00:00,367.02,0.0,,
2024-01-03 17:18:00+00:00,366.96,0.0,,
2024-01-03 17:19:00+00:00,366.94,0.0,,
2024-01-03 17:20:00+00:00,367.0,0.0,,
2024-01-03 17:21:00+00:00,366.98,0.0,,
2024-01-03 17:22:00+00:00,367.02,0.0,,
2024-01-03 17:23:00+00:00,367.07,0.0,,
2024-01-03 17:24:00+00:00,366.99,0.0,,
2024-01-03 17:25:00+00:00,367.1,0.0,,
2024-01-03 17:26:00+00:00,367.04,0.0,,
2024-01-03 17:27:00+00:00,367.19,0.0,,
2024-01-03 17:28:00+00:00,367.45,0.0,,
2024-01-03 17:29:00+00:00,367.57,0.0,,
2024-01-03 17:30:00+00:00,367.61,0.0,,
2024-01-03 17:31:00+00:00,367.5,0.0,,
2024-01-03 17:32:00+00:00,367.57,0.0,,
2024-01-03 17:33:00+00:00,367.72,0.0,,
2024-01-03 17:34:00+00:00,367.71,0.0,,
2024-01-03 17:35:00+00:00,367.75,0.0,,
2024-01-03 17:36:00+00:00,367.63,0.0,,
2024-01-03 17:37:00+00:00,367.66,0.0,,
2024-01-03 17:38:00+00:00,367.62,0.0,,
2024-01-03 17:39:00+00:00,367.63,0.0,,
2024-01-03 17:40:00+00:00,367.74,0.0,,
2024-01-03 17:41:00+00:00,367.72,0.0,,
2024-01-03 17:42:00+00:00,367.73,0.0,,
2024-01-03 17:43:00+00:00,367.69,0.0,,
2024-01-03 17:44:00+00:00,367.65,0.0,,
2024-01-03 17:45:00+00:00,367.61,0.0,,
2024-01-03 17:46:00+00:00,367.66,0.0,,
2024-01-03 17:47:00+00:00,367.72,0.0,,
2024-01-03 17:48:00+00:00,367.56,0.0,,
2024-01-03 17:49:00+00:00,367.71,0.0,,
2024-01-03 17:50:00+00:00,367.73,0.0,,
2024-01-03 17:51:00+00:00,367.7,0.0,,
2024-01-03 17:52:00+00:00,367.68,0.0,,
2024-01-03 17:53:00+00:00,367.62,0.0,,
2024-01-03 17:54:00+00:00,367.8,0.0,,
2024-01-03 17:55:00+00:00,367.98,0.0,,
2024-01-03 17:56:00+00:00,367.92,0.0,,
2024-01-03 17:57:00+00:00,367.91,0.0,,
2024-01-03 17:58:00+00:00,368.07,0.0,,
2024-01-03 17:59:00+00:00,368.27,0.0,,
2024-01-03 18:00:00+00:00,368.23,0.0,,
2024-01-03 18:01:00+00:00,368.37,0.0,,
2024-01-03 18:02:00+00:00,368.12,0.0,,
2024-01-03 18:03:00+00:00,367.89,0.0,,
2024-01-03 18:04:00+00:00,368.08,0.0,,
2024-01-03 18:05:00+00:00,367.94,0.0,,
2024-01-03 18:06:00+00:00,367.99,0.0,,
2024-01-03 18:07:00+00:00,367.98,0.0,,
2024-01-03 18:08:00+00:00,367.9,0.0,,
2024-01-03 18:09:00+00:00,367.86,0.0,,
2024-01-03 18:10:00+00:00,367.94,0.0,,
2024-01-03 18:11:00+00:00,367.97,0.0,,
2024-01-03 18:12:00+00:00,367.86,0.0,,
2024-01-03 18:13:00+00:00,367.95,0.0,,
2024-01-03 18:14:00+00:00,367.87,0.0,,
2024-01-03 18:15:00+00:00,367.83,0.0,,
2024-01-03 18:16:00+00:00,367.72,0.0,,
2024-01-03 18:17:00+00:00,367.72,0.0,,
2024-01-03 18:18:00+00:00,367.63,0.0,,
2024-01-03 18:19:00+00:00,367.61,0.0,,
2024-01-03 18:20:00+00:00,367.48,0.0,,
2024-01-03 18:21:00+00:00,367.46,0.0,,
2024-01-03 18:22:00+00:00,367.49,0.0,,
2024-01-03 18:23:00+00:00,367.51,0.0,,
2024-01-03 18:24:00+00:00,367.44,0.0,,
2024-01-03 18:25:00+00:00,367.51,0.0,,
2024-01-03 18:26:00+00:00,367.38,0.0,,
2024-01-03 18:27:00+00:00,367.41,0.0,,
2024-01-03 18:28:00+00:00,367.34,0.0,,
2024-01-03 18:29:00+00:00,367.43,0.0,,
2024-01-03 18:30:00+00:00,367.41,0.0,,
2024-01-03 18:31:00+00:00,367.33,0.0,,
2024-01-03 18:32:00+00:00,367.37,0.0,,
2024-01-03 18:33:00+00:00,367.43,0.0,,
2024-01-03 18:34:00+00:00,367.23,0.0,,
2024-01-03 18:35:00+00:00,366.88,0.0,,
2024-01-03 18:36:00+00:00,366.96,0.0,,
2024-01-03 18:37:00+00:00,367.06,0.0,,
2024-01-03 18:38:00+00:00,367.11,0.0,,
2024-01-03 18:39:00+00:00,367.23,0.0,,
2024-01-03 18:40:00+00:00,367.17,0.0,,
2024-01-03 18:41:00+00:00,367.1,0.0,,
2024-01-03 18:42:00+00:00,367.15,0.0,,
2024-01-03 18:43:00+00:00,366.99,0.0,,
2024-01-03 18:44:00+00:00,366.95,0.0,,
2024-01-03 18:45:00+00:00,366.9,0.0,,
2024-01-03 18:46:00+00:00,367.0,0.0,,
2024-01-03 18:47:00+00:00,366.95,0.0,,
2024-01-03 18:48:00+00:00,366.93,0.0,,
2024-01-03 18:49:00+00:00,366.99,0.0,,
2024-01-03 18:50:00+00:00,367.07,0.0,,
2024-01-03 18:51:00+00:00,367.17,0.0,,
2024-01-03 18:52:00+00:00,366.92,0.0,,
2024-01-03 18:53:00+00:00,367.01,0.0,,
2024-01-03 18:54:00+00:00,366.94,0.0,,
2024-01-03 18:55:00+00:00,367.05,0.0,,
2024-01-03 18:56:00+00:00,366.98,0.0,,
2024-01-03 18:57:00+00:00,367.04,0.0,,
2024-01-03 18:58:00+00:00,367.31,0.0,,
2024-01-03 18:59:00+00:00,367.41,0.0,,
2024-01-03 19:00:00+00:00,367.0,0.0,,
2024-01-03 19:01:00+00:00,367.17,0.0,,
2024-01-03 19:02:00+00:00,366.99,0.0,,
2024-01-03 19:03:00+00:00,367.0,0.0,,
2024-01-03 19:04:00+00:00,366.81,0.0,,
2024-01-03 19:05:00+00:00,366.48,0.0,,
2024-01-03 19:06:00+00:00,366.8,0.0,,
2024-01-03 19:07:00+00:00,367.18,0.0,,
2024-01-03 19:08:00+00:00,367.16,0.0,,
2024-01-03 19:09:00+00:00,367.2,0.0,,
2024-01-03 19:10:00+00:00,367.4,0.0,,
2024-01-03 19:11:00+00:00,367.35,0.0,,
2024-01-03 19:12:00+00:00,367.24,0.0,,
2024-01-03 19:13:00+00:00,366.93,0.0,,
2024-01-03 19:14:00+00:00,366.9,0.0,,
2024-01-03 19:15:00+00:00,366.67,0.0,,
2024-01-03 19:16:00+00:00,367.03,0.0,,
2024-01-03 19:17:00+00:00,366.78,0.0,,
2024-01-03 19:18:00+00:00,367.1,0.0,,
2024-01-03 19:19:00+00:00,366.99,0.0,,
2024-01-03 19:20:00+00:00,366.95,0.0,,
2024-01-03 19:21:00+00:00,366.98,0.0,,
2024-01-03 19:22:00+00:00,367.22,0.0,,
2024-01-03 19:23:00+00:00,367.1,0.0,,
2024-01-03 19:24:00+00:00,367.28,0.0,,
2024-01-03 19:25:00+00:00,367.58,0.0,,
2024-01-03 19:26:00+00:00,367.91,0.0,,
2024-01-03 19:27:00+00:00,367.98,0.0,,
2024-01-03 19:28:00+00:00,367.93,0.0,,
2024-01-03 19:29:00+00:00,367.95,0.0,,
2024-01-03 19:30:00+00:00,367.9,0.0,,
2024-01-03 19:31:00+00:00,367.91,0.0,,
2024-01-03 19:32:00+00:00,367.47,0.0,,
2024-01-03 19:33:00+00:00,367.53,0.0,,
2024-01-03 19:34:00+00:00,367.69,0.0,,
2024-01-03 19:35:00+00:00,367.61,0.0,,
2024-01-03 19:36:00+00:00,367.53,0.0,,
2024-01-03 19:37:00+00:00,367.78,0.0,,
2024-01-03 19:38:00+00:00,367.84,0.0,,
2024-01-03 19:39:00+00:00,367.8,0.0,,
2024-01-03 19:40:00+00:00,367.6,0.0,,
2024-01-03 19:41:00+00:00,367.79,0.0,,
2024-01-03 19:42:00+00:00,367.92,0.0,,
2024-01-03 19:43:00+00:00,368.02,0.0,,
2024-01-03 19:44:00+00:00,367.94,0.0,,
2024-01-03 19:45:00+00:00,367.87,0.0,,
2024-01-03 19:46:00+00:00,367.67,0.0,,
2024-01-03 19:47:00+00:00,367.69,0.0,,
2024-01-03 19:48:00+00:00,367.64,0.0,,
2024-01-03 19:49:00+00:00,367.41,0.0,,
2024-01-03 19:50:00+00:00,367.4,0.0,,
2024-01-03 19:51:00+00:00,367.54,0.0,,
2024-01-03 19:52:00+00:00,367.49,0.0,,
